energy_MeV,z_bin,depth_mm,energy_deposit_MeV,sim_dEdx_MeV_per_mm,dose_Gy,beta,gamma,momentum_MeV_c,nist_dEdx_MeV_per_mm,nist_range_mm,residual_range_mm
100,13,1.35,804.194580078125,0.804194580078125,5.0374182494043256e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,91.81531938909116
100,14,1.4500000000000002,788.6634521484375,0.7886634521484375,4.9401323571526763e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,91.71531938909115
100,15,1.55,784.1142578125,0.7841142578125,4.911636524010265e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,91.61531938909116
100,16,1.6500000000000001,809.6400146484375,0.8096400146484375,5.071528068296371e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,91.51531938909115
100,17,1.75,828.0269775390625,0.8280269775390625,5.186702709746152e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,91.41531938909115
100,18,1.85,823.4855346679688,0.8234855346679687,5.158255431233963e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,91.31531938909116
100,19,1.9500000000000002,817.6776123046875,0.8176776123046875,5.121875014319099e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,91.21531938909115
100,20,2.0500000000000003,809.50390625,0.80950390625,5.070675494868036e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,91.11531938909116
100,21,2.15,795.644775390625,0.795644775390625,4.983862874587611e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,91.01531938909115
100,22,2.25,818.5083618164062,0.8185083618164063,5.1270787707913314e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,90.91531938909115
100,23,2.35,804.4346923828125,0.8044346923828125,5.0389222959814885e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,90.81531938909116
100,24,2.45,825.2152099609375,0.8252152099609374,5.1690899955324415e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,90.71531938909115
100,25,2.5500000000000003,797.4229125976562,0.7974229125976563,4.995001000904968e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,90.61531938909116
100,26,2.6500000000000004,812.2266235351562,0.8122266235351563,5.087730404314059e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,90.51531938909115
100,27,2.75,813.6551513671875,0.8136551513671875,5.0966786021123536e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,90.41531938909115
100,28,2.85,810.5194702148438,0.8105194702148437,5.077036916067175e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,90.31531938909116
100,29,2.95,805.8226928710938,0.8058226928710938,5.047616633350898e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,90.21531938909115
100,30,3.0500000000000003,819.2007446289062,0.8192007446289062,5.1314158079980763e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,90.11531938909116
100,31,3.1500000000000004,795.4524536132812,0.7954524536132812,4.982658184510173e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,90.01531938909115
100,32,3.25,810.1192016601562,0.8101192016601563,5.0745296620120055e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,89.91531938909115
100,33,3.35,792.0078125,0.7920078125,4.961081195014664e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,89.81531938909116
100,34,3.45,774.4918823242188,0.7744918823242187,4.8513626411863097e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,89.71531938909115
100,35,3.5500000000000003,782.3343505859375,0.7823343505859375,4.90048731041514e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,89.61531938909116
100,36,3.6500000000000004,787.4052734375,0.7874052734375,4.9322512142595313e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,89.51531938909115
100,37,3.75,788.7672729492188,0.7887672729492188,4.9407826833417334e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,89.41531938909115
100,38,3.85,777.1624145507812,0.7771624145507813,4.8680906670981486e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,89.31531938909116
100,39,3.95,805.1710205078125,0.8051710205078125,5.0435346035328074e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,89.21531938909115
100,40,4.05,790.267578125,0.790267578125,4.950180489369501e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,89.11531938909116
100,41,4.15,809.6047973632812,0.8096047973632813,5.0713074697007893e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,89.01531938909115
100,42,4.25,798.4105834960938,0.7984105834960937,5.001187701899286e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,88.91531938909115
100,43,4.3500000000000005,802.8182373046875,0.8028182373046875,5.0287969351402124e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,88.81531938909116
100,44,4.45,812.0731811523438,0.8120731811523437,5.086769252027584e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,88.71531938909115
100,45,4.55,797.8270874023438,0.7978270874023438,4.9975327234352096e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,88.61531938909116
100,46,4.65,814.9581909179688,0.8149581909179687,5.10484075014892e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,88.51531938909115
100,47,4.75,785.32470703125,0.78532470703125,4.919218692723607e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,88.41531938909115
100,48,4.8500000000000005,794.4049682617188,0.7944049682617188,4.9760968099912944e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,88.31531938909116
100,49,4.95,789.279052734375,0.789279052734375,4.943988435896261e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,88.21531938909115
100,50,5.050000000000001,794.961181640625,0.794961181640625,4.979580891449781e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,88.11531938909116
100,51,5.15,809.2924194335938,0.8092924194335938,5.06935075633477e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,88.01531938909115
100,52,5.25,789.747314453125,0.789747314453125,4.9469215943456755e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,87.91531938909115
100,53,5.3500000000000005,779.81787109375,0.77981787109375,4.884724259989003e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,87.81531938909116
100,54,5.45,772.983642578125,0.772983642578125,4.8419151335685487e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,87.71531938909115
100,55,5.550000000000001,769.7708129882812,0.7697708129882812,4.8217901951406706e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,87.61531938909116
100,56,5.65,781.9461059570312,0.7819461059570313,4.898055373384805e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,87.51531938909115
100,57,5.75,790.3530883789062,0.7903530883789063,4.950716119581654e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,87.41531938909115
100,58,5.8500000000000005,809.9052124023438,0.8099052124023437,5.073189248361895e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,87.31531938909116
100,59,5.95,819.1048583984375,0.8191048583984375,5.1308151833990106e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,87.21531938909115
100,60,6.050000000000001,807.7797241210938,0.8077797241210938,5.0598753393626285e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,87.11531938909116
100,61,6.15,796.7054443359375,0.7967054443359375,4.99050683020986e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,87.01531938909115
100,62,6.25,785.7592163085938,0.7857592163085938,4.92194042825559e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,86.91531938909115
100,63,6.3500000000000005,787.39794921875,0.78739794921875,4.9322053358687686e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,86.81531938909116
100,64,6.45,774.950927734375,0.774950927734375,4.854238069327346e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,86.71531938909115
100,65,6.550000000000001,759.6195678710938,0.7596195678710937,4.758203510183743e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,86.61531938909116
100,66,6.65,763.036376953125,0.763036376953125,4.779606161794356e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,86.51531938909115
100,67,6.75,766.3756103515625,0.7663756103515625,4.8005228847828083e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,86.41531938909115
100,68,6.8500000000000005,779.7716064453125,0.7797716064453125,4.884434461487354e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,86.31531938909116
100,69,6.95,783.8078002929688,0.7838078002929687,4.9097168956767784e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,86.21531938909115
100,70,7.050000000000001,771.8724365234375,0.7718724365234375,4.834954617050038e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,86.11531938909116
100,71,7.15,763.4960327148438,0.7634960327148438,4.782485413134624e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,86.01531938909115
100,72,7.25,760.6134033203125,0.7606134033203125,4.764428825490287e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,85.91531938909115
100,73,7.3500000000000005,766.9413452148438,0.7669413452148437,4.804066608149285e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,85.81531938909116
100,74,7.45,785.094482421875,0.785094482421875,4.9177765819739736e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,85.71531938909115
100,75,7.550000000000001,772.34619140625,0.77234619140625,4.8379221842925234e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,85.61531938909116
100,76,7.65,764.4296264648438,0.7644296264648438,4.788333378677145e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,85.51531938909115
100,77,7.75,780.5458984375,0.7805458984375,4.889284572030792e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,85.41531938909115
100,78,7.8500000000000005,763.6192626953125,0.7636192626953126,4.783257317059202e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,85.31531938909116
100,79,7.95,766.2400512695312,0.7662400512695312,4.79967375223378e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,85.21531938909115
100,80,8.05,757.079345703125,0.757079345703125,4.742291737307552e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,85.11531938909116
100,81,8.15,753.1917114257812,0.7531917114257812,4.7179398698107596e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,85.01531938909115
100,82,8.25,762.442138671875,0.762442138671875,4.7758838950238275e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,84.91531938909115
100,83,8.35,768.1689453125,0.7681689453125,4.8117562087609974e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,84.81531938909116
100,84,8.450000000000001,764.3746948242188,0.7643746948242187,4.7879892907464265e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,84.71531938909115
100,85,8.55,768.8638916015625,0.7688638916015625,4.8161093034045096e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,84.61531938909116
100,86,8.65,759.9324951171875,0.7599324951171875,4.76016366442907e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,84.51531938909115
100,87,8.75,758.438720703125,0.758438720703125,4.750806766633065e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,84.41531938909115
100,88,8.85,762.00439453125,0.76200439453125,4.7731418965359244e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,84.31531938909116
100,89,8.950000000000001,750.9647827148438,0.7509647827148438,4.703990545099432e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,84.21531938909115
100,90,9.05,761.2509765625,0.7612509765625,4.7684225394061586e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,84.11531938909116
100,91,9.15,765.0076293945312,0.7650076293945313,4.79195394834815e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,84.01531938909115
100,92,9.25,770.1412353515625,0.7701412353515625,4.824110494753483e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,83.91531938909115
100,93,9.35,761.2164306640625,0.7612164306640625,4.768206146329729e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,83.81531938909116
100,94,9.450000000000001,756.9711303710938,0.7569711303710938,4.7416138840840366e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,83.71531938909115
100,95,9.55,745.9880981445312,0.7459880981445313,4.672816943216185e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,83.61531938909116
100,96,9.65,753.882568359375,0.753882568359375,4.7222673490194286e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,83.51531938909115
100,97,9.75,748.5999755859375,0.7485999755859375,4.689177559682002e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,83.41531938909115
100,98,9.850000000000001,750.2633666992188,0.7502633666992188,4.6995969245440804e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,83.31531938909114
100,99,9.950000000000001,729.7899169921875,0.7297899169921875,4.571352676525844e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,83.21531938909115
300,0,0.05,427.3051147460938,0.4273051147460938,2.6766091645092566e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,504.02434795395726
300,1,0.15000000000000002,411.4695434570312,0.4114695434570312,2.57741626048158e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,503.9243479539573
300,2,0.25,394.3984069824219,0.3943984069824219,2.4704838630922384e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,503.8243479539573
300,3,0.35000000000000003,427.2796020507812,0.4272796020507812,2.676449354781433e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,503.72434795395725
300,4,0.45,416.982421875,0.416982421875,2.6119485428885628e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,503.6243479539573
300,5,0.55,435.7241821289062,0.4357241821289062,2.7293456100508614e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,503.52434795395726
300,6,0.65,394.9515991210938,0.3949515991210938,2.473949019714535e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,503.4243479539573
300,7,0.75,397.6019897460938,0.3976019897460938,2.4905508800517786e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,503.3243479539573
300,8,0.8500000000000001,428.9847106933594,0.42898471069335936,2.6871300353108967e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,503.22434795395725
300,9,0.9500000000000001,417.9347229003906,0.41793472290039063,2.617913689487491e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,503.1243479539573
300,10,1.05,430.17822265625,0.43017822265625,2.694606110245601e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,503.02434795395726
300,11,1.1500000000000001,437.6730651855469,0.4376730651855469,2.741553276352869e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,502.9243479539573
300,12,1.25,403.6829223632812,0.4036829223632812,2.5286414139823126e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,502.8243479539573
300,13,1.35,406.2498168945312,0.4062498168945312,2.5447202606648643e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,502.72434795395725
300,14,1.4500000000000002,382.2777099609375,0.3822777099609375,2.3945606700192454e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,502.6243479539573
300,15,1.55,382.9181213378906,0.3829181213378906,2.3985721618115376e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,502.52434795395726
300,16,1.6500000000000001,380.5666198730469,0.38056661987304685,2.3838425221373262e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,502.4243479539573
300,17,1.75,401.0389099121094,0.4010389099121094,2.5120795060770258e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,502.3243479539573
300,18,1.85,391.5686645507812,0.3915686645507812,2.4527585556611986e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,502.22434795395725
300,19,1.9500000000000002,379.0621032714844,0.3790621032714844,2.37441833603487e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,502.1243479539573
300,20,2.0500000000000003,380.2296142578125,0.3802296142578125,2.3817315426823683e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,502.02434795395726
300,21,2.15,378.9073486328125,0.3789073486328125,2.3734489638700516e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,501.9243479539573
300,22,2.25,397.7625427246094,0.39776254272460937,2.4915565726092836e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,501.8243479539573
300,23,2.35,397.593505859375,0.397593505859375,2.4904977375824784e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,501.72434795395725
300,24,2.45,415.0020751953125,0.4150020751953125,2.5995437906662394e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,501.6243479539573
300,25,2.5500000000000003,396.6042175292969,0.39660421752929687,2.4843009051102004e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,501.52434795395726
300,26,2.6500000000000004,404.1721801757812,0.4041721801757812,2.5317060904852454e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,501.4243479539573
300,27,2.75,401.6461181640625,0.4016461181640625,2.5158830158311952e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,501.3243479539573
300,28,2.85,402.9817199707031,0.40298171997070314,2.524249131546692e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,501.22434795395725
300,29,2.95,397.7806091308594,0.3977806091308594,2.4916697393064975e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,501.1243479539573
300,30,3.0500000000000003,414.13720703125,0.41413720703125,2.5941263173570383e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,501.02434795395726
300,31,3.1500000000000004,399.3625793457031,0.39936257934570313,2.5015790893912666e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,500.9243479539573
300,32,3.25,396.7000122070312,0.3967000122070312,2.4849009562293806e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,500.8243479539573
300,33,3.35,383.7036437988281,0.3837036437988281,2.403492619220812e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,500.72434795395725
300,34,3.45,373.3641662597656,0.37336416625976565,2.338726859621289e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,500.6243479539573
300,35,3.5500000000000003,397.2871398925781,0.39728713989257813,2.4885786827288768e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,500.52434795395726
300,36,3.6500000000000004,425.7569274902344,0.42575692749023436,2.6669114285018792e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,500.4243479539573
300,37,3.75,374.6007995605469,0.37460079956054687,2.3464730435816073e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,500.3243479539573
300,38,3.85,379.5532836914062,0.3795532836914062,2.3774950556153774e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,500.22434795395725
300,39,3.95,382.8098449707031,0.38280984497070314,2.3978939262680996e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,500.1243479539573
300,40,4.05,379.0065002441406,0.3790065002441406,2.3740700425849986e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,500.02434795395726
300,41,4.15,373.5119934082031,0.3735119934082031,2.3396528384748444e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,499.9243479539573
300,42,4.25,388.5346374511719,0.3885346374511719,2.4337536234478102e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,499.8243479539573
300,43,4.3500000000000005,389.64892578125,0.38964892578125,2.4407334471224344e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,499.72434795395725
300,44,4.45,400.1969909667969,0.4001969909667969,2.5068057850588803e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,499.6243479539573
300,45,4.55,376.7510986328125,0.3767510986328125,2.359942365629582e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,499.52434795395726
300,46,4.65,388.7598571777344,0.38875985717773437,2.435164383963756e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,499.4243479539573
300,47,4.75,400.3053894042969,0.4003053894042969,2.5074847852421648e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,499.3243479539573
300,48,4.8500000000000005,390.9613037109375,0.3909613037109375,2.448954090107222e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,499.22434795395725
300,49,4.95,388.1533203125,0.3881533203125,2.431365079728739e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,499.1243479539573
300,50,5.050000000000001,400.6427307128906,0.40064273071289064,2.5095978674566992e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,499.02434795395726
300,51,5.15,385.0314331054688,0.38503143310546883,2.411809797986163e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,498.9243479539573
300,52,5.25,374.0441284179688,0.3740441284179688,2.3429860947236996e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,498.8243479539573
300,53,5.3500000000000005,370.2859497070312,0.3702859497070312,2.3194451277836323e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,498.72434795395725
300,54,5.45,383.3160705566406,0.38331607055664063,2.401064887709632e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,498.6243479539573
300,55,5.550000000000001,383.0867614746094,0.38308676147460935,2.3996285117588437e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,498.52434795395726
300,56,5.65,377.2366027832031,0.37723660278320315,2.3629835294572492e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,498.4243479539573
