energy_MeV,z_bin,depth_mm,energy_deposit_MeV,sim_dEdx_MeV_per_mm,dose_Gy,beta,gamma,momentum_MeV_c,nist_dEdx_MeV_per_mm,nist_range_mm,residual_range_mm
200,10,1.05,504.2646179199219,0.5042646179199218,3.158678075885493e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,264.87906152439047
200,11,1.1500000000000001,497.5108337402344,0.49751083374023436,3.11637284712358e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,264.7790615243905
200,12,1.25,485.5359497070312,0.4855359497070312,3.041363016346683e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,264.6790615243905
200,13,1.35,483.5321350097656,0.4835321350097656,3.028811262113957e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,264.57906152439045
200,14,1.4500000000000002,485.2815551757812,0.4852815551757812,3.039769506907533e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,264.4790615243905
200,15,1.55,509.4407043457031,0.5094407043457031,3.1911007169572493e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,264.37906152439047
200,16,1.6500000000000001,493.7931213378906,0.4937931213378906,3.093085358292477e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,264.2790615243905
200,17,1.75,486.7688598632812,0.48676885986328117,3.049085878791697e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,264.1790615243905
200,18,1.85,484.9567565917969,0.4849567565917969,3.037734991437179e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,264.07906152439045
200,19,1.9500000000000002,489.0269775390625,0.4890269775390625,3.063230568983688e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,263.9790615243905
200,20,2.0500000000000003,482.9744873046875,0.4829744873046875,3.0253181961372805e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,263.87906152439047
200,21,2.15,499.52392578125,0.49952392578125,3.128982713984604e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,263.7790615243905
200,22,2.25,507.0791931152344,0.5070791931152344,3.176308376815662e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,263.6790615243905
200,23,2.35,516.6807250976562,0.5166807250976563,3.236451697385906e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,263.57906152439045
200,24,2.45,541.1566772460938,0.5411566772460937,3.38976733899606e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,263.4790615243905
200,25,2.5500000000000003,502.6786804199219,0.5026786804199219,3.148743875005728e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,263.37906152439047
200,26,2.6500000000000004,518.8082885742188,0.5188082885742188,3.249778605262555e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,263.2790615243905
200,27,2.75,513.25,0.51325,3.214961876832845e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,263.1790615243905
200,28,2.85,504.2704162597656,0.5042704162597657,3.15871439627818e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,263.07906152439045
200,29,2.95,508.4878845214844,0.5084878845214844,3.1851323206389763e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,262.9790615243905
200,30,3.0500000000000003,502.1336059570312,0.5021336059570312,3.145329566933193e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,262.87906152439047
200,31,3.1500000000000004,517.9851684570312,0.5179851684570312,3.2446226387807003e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,262.7790615243905
200,32,3.25,495.1227416992188,0.4951227416992188,3.1014140066555175e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,262.6790615243905
200,33,3.35,491.9928894042969,0.49199288940429686,3.0818088321629863e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,262.57906152439045
200,34,3.45,509.402099609375,0.509402099609375,3.1908588996059385e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,262.4790615243905
200,35,3.5500000000000003,511.77392578125,0.51177392578125,3.2057158518145165e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,262.37906152439047
200,36,3.6500000000000004,501.8631591796875,0.5018631591796875,3.143635507354289e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,262.2790615243905
200,37,3.75,484.6925048828125,0.4846925048828125,3.036079737330463e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,262.1790615243905
200,38,3.85,482.3355712890625,0.4823355712890625,3.021316071183101e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,262.07906152439045
200,39,3.95,480.0412902832031,0.48004129028320314,3.0069448564367215e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,261.9790615243905
200,40,4.05,500.2471923828125,0.5002471923828125,3.1335132050723975e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,261.87906152439047
200,41,4.15,475.8104553222656,0.4758104553222656,2.9804432040127846e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,261.7790615243905
200,42,4.25,482.5591430664062,0.4825591430664062,3.022716509061125e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,261.6790615243905
200,43,4.3500000000000005,490.6996154785156,0.49069961547851565,3.073707855314104e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,261.57906152439045
200,44,4.45,500.1395263671875,0.5001395263671875,3.1328387927281896e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,261.4790615243905
200,45,4.55,477.8923645019531,0.4778923645019531,2.9934841365870144e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,261.37906152439047
200,46,4.65,502.9530639648438,0.5029530639648438,3.150462594219667e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,261.2790615243905
200,47,4.75,485.3941650390625,0.4853941650390625,3.040474887165506e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,261.1790615243905
200,48,4.8500000000000005,489.8041381835938,0.4898041381835938,3.0680986485635086e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,261.07906152439045
200,49,4.95,522.215087890625,0.522215087890625,3.2711185564057925e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,260.9790615243905
200,50,5.050000000000001,496.9073181152344,0.49690731811523436,3.112592467724753e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,260.87906152439047
200,51,5.15,490.861083984375,0.490861083984375,3.074719282670455e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,260.7790615243905
200,52,5.25,489.7070007324219,0.48970700073242185,3.0674901864060216e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,260.6790615243905
200,53,5.3500000000000005,501.7340698242188,0.5017340698242188,3.1428269007171014e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,260.57906152439045
200,54,5.45,492.8732299804688,0.4928732299804688,3.087323223572673e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,260.4790615243905
200,55,5.550000000000001,536.1895751953125,0.5361895751953125,3.358653761340726e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,260.37906152439047
200,56,5.65,485.3046569824219,0.48530465698242187,3.0399142149983964e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,260.2790615243905
200,57,5.75,484.8826904296875,0.4848826904296875,3.037271046210594e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,260.1790615243905
200,58,5.8500000000000005,491.4423828125,0.4914423828125,3.0783604976173026e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,260.07906152439045
200,59,5.95,488.6316528320312,0.4886316528320312,3.060754282842284e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,259.9790615243905
200,60,6.050000000000001,498.8734130859375,0.4988734130859375,3.1249079482450514e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,259.87906152439047
200,61,6.15,489.7916564941406,0.48979165649414064,3.0680204641392505e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,259.7790615243905
200,62,6.25,508.3577880859375,0.5083577880859375,3.184317405723057e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,259.6790615243905
200,63,6.3500000000000005,507.7410278320312,0.5077410278320312,3.180454062900935e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,259.57906152439045
200,64,6.45,506.0602111816406,0.5060602111816406,3.1699255457008345e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,259.4790615243905
200,65,6.550000000000001,506.4684753417969,0.5064684753417968,3.172482883665918e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,259.37906152439047
200,66,6.65,522.4723510742188,0.5224723510742187,3.2727300348813235e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,259.2790615243905
200,67,6.75,528.9091186523438,0.5289091186523438,3.313049493963068e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,259.1790615243905
200,68,6.8500000000000005,494.4055786132812,0.4944055786132812,3.0969217475600254e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,259.07906152439045
200,69,6.95,482.5933532714844,0.4825933532714844,3.0229307993779786e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,258.9790615243905
200,70,7.050000000000001,499.0994873046875,0.4990994873046875,3.12632406123992e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,258.87906152439047
200,71,7.15,472.2438049316406,0.47224380493164064,2.958101956991157e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,258.7790615243905
200,72,7.25,484.1309204101562,0.4841309204101562,3.03256201171875e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,258.6790615243905
200,73,7.3500000000000005,497.7502746582031,0.49775027465820315,3.117872688181589e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,258.57906152439045
200,74,7.45,492.7658081054688,0.4927658081054688,3.086650340508157e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,258.4790615243905
200,75,7.550000000000001,504.5450439453125,0.5045450439453125,3.160434644771811e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,258.37906152439047
200,76,7.65,499.948486328125,0.499948486328125,3.131642131369135e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,258.2790615243905
200,77,7.75,508.8609619140625,0.5088609619140625,3.1874692511684385e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,258.1790615243905
200,78,7.8500000000000005,499.9557495117188,0.4999557495117188,3.131687627439975e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,258.07906152439045
200,79,7.95,475.9095458984375,0.4759095458984375,2.9810639004078083e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,257.9790615243905
200,80,8.05,492.4955749511719,0.49249557495117186,3.0849576190489836e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,257.87906152439047
200,81,8.15,523.7932739257812,0.5237932739257812,3.281004202655334e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,257.7790615243905
200,82,8.25,487.5077514648438,0.4875077514648438,3.053714243779785e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,257.6790615243905
200,83,8.35,499.6714172363281,0.49967141723632813,3.129906590078583e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,257.57906152439045
200,84,8.450000000000001,524.8516845703125,0.5248516845703125,3.287634012440433e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,257.4790615243905
200,85,8.55,507.4904174804688,0.5074904174804689,3.1788842572970133e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,257.37906152439047
200,86,8.65,496.4727172851562,0.4964727172851562,3.1098701587128845e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,257.2790615243905
200,87,8.75,540.7728881835938,0.5407728881835937,3.387363311320107e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,257.1790615243905
200,88,8.85,505.0487976074219,0.5050487976074218,3.1635901222564614e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,257.07906152439045
200,89,8.950000000000001,538.8185424804688,0.5388185424804688,3.375121427384989e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,256.9790615243905
200,90,9.05,497.319580078125,0.497319580078125,3.115174847644795e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,256.87906152439047
200,91,9.15,487.8035583496094,0.48780355834960937,3.055567157286703e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,256.7790615243905
200,92,9.25,503.1025390625,0.5031025390625,3.151398895711144e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,256.6790615243905
200,93,9.35,522.7608642578125,0.5227608642578125,3.2745372611574416e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,256.57906152439045
200,94,9.450000000000001,476.7744750976562,0.4767744750976562,2.986481756036932e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,256.4790615243905
200,95,9.55,502.9122314453125,0.5029122314453125,3.150206822191166e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,256.37906152439047
200,96,9.65,495.8524475097656,0.49585244750976565,3.105984832495189e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,256.2790615243905
200,97,9.75,482.5310668945312,0.4825310668945312,3.0225406418965364e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,256.1790615243905
200,98,9.850000000000001,483.802490234375,0.483802490234375,3.030504748212977e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,256.07906152439045
200,99,9.950000000000001,478.0718383789062,0.4780718383789062,2.994608348320656e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,255.9790615243905
750,0,0.05,255.0839691162109,0.2550839691162109,1.5978280294200193e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2070.0864896250596
750,1,0.15000000000000002,283.0852966308594,0.28308529663085935,1.7732263742038583e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2069.9864896250597
750,2,0.25,268.7744750976562,0.2687744750976562,1.6835843953331192e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2069.8864896250598
750,3,0.35000000000000003,285.8082885742188,0.2858082885742188,1.790283004089535e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2069.78648962506
750,4,0.45,294.7213439941406,0.2947213439941406,1.846113755928107e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2069.68648962506
750,5,0.55,286.916015625,0.286916015625,1.7972217283724343e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2069.5864896250596
750,6,0.65,270.1691284179688,0.2701691284179688,1.692320405574139e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2069.4864896250597
750,7,0.75,273.4078063964844,0.2734078063964844,1.7126072564894155e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2069.3864896250598
750,8,0.8500000000000001,285.4992370605469,0.28549923706054686,1.78834712715932e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2069.28648962506
750,9,0.9500000000000001,287.6713256835938,0.2876713256835938,1.8019529374198136e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2069.18648962506
750,10,1.05,285.1415100097656,0.2851415100097656,1.7861063500904968e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2069.0864896250596
750,11,1.1500000000000001,282.4004821777344,0.2824004821777344,1.7689367446675678e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2068.9864896250597
750,12,1.25,273.9626770019531,0.27396267700195315,1.716082926909595e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2068.8864896250598
750,13,1.35,321.0171813964844,0.3210171813964844,2.010829030682964e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2068.78648962506
750,14,1.4500000000000002,302.4927062988281,0.30249270629882813,1.8947930224466184e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2068.68648962506
750,15,1.55,269.5835876464844,0.2695835876464844,1.6886526193926414e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2068.5864896250596
750,16,1.6500000000000001,265.2484130859375,0.2652484130859375,1.6614973910603008e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2068.4864896250597
750,17,1.75,268.4141845703125,0.2684141845703125,1.6813275608275294e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2068.3864896250598
750,18,1.85,307.9540100097656,0.30795401000976563,1.9290022445186494e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2068.28648962506
750,19,1.9500000000000002,266.2084655761719,0.2662084655761719,1.667511092289452e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2068.18648962506
750,20,2.0500000000000003,300.0439147949219,0.3000439147949219,1.8794539648151118e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2068.0864896250596
750,21,2.15,300.4039001464844,0.3004039001464844,1.881708887721087e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2067.9864896250597
750,22,2.25,284.1703186035156,0.2841703186035156,1.7800228754753943e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2067.8864896250598
750,23,2.35,294.676025390625,0.294676025390625,1.8458298833852638e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2067.78648962506
750,24,2.45,273.2156066894531,0.2732156066894531,1.711403331051824e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2067.68648962506
750,25,2.5500000000000003,292.6094055175781,0.29260940551757814,1.8328847219517507e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2067.5864896250596
750,26,2.6500000000000004,269.564453125,0.269564453125,1.6885327620967743e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2067.4864896250597
750,27,2.75,289.8449401855469,0.28984494018554685,1.8155683056783817e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2067.3864896250598
750,28,2.85,290.6357116699219,0.29063571166992186,1.8205216426010357e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2067.28648962506
750,29,2.95,295.58056640625,0.29558056640625,1.8514958646444284e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2067.18648962506
750,30,3.0500000000000003,276.9226379394531,0.2769226379394531,1.7346239138963988e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2067.0864896250596
750,31,3.1500000000000004,297.7750854492188,0.2977750854492188,1.8652421774766316e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2066.9864896250597
750,32,3.25,308.2317504882812,0.3082317504882812,1.9307419913283538e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2066.8864896250598
750,33,3.35,280.5219116210938,0.2805219116210938,1.757169510916881e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2066.78648962506
750,34,3.45,271.5276184082031,0.2715276184082031,1.7008298912607682e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2066.68648962506
750,35,3.5500000000000003,274.9437561035156,0.2749437561035156,1.722228337352227e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2066.5864896250596
750,36,3.6500000000000004,273.7689514160156,0.27376895141601565,1.7148694434739278e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2066.4864896250597
750,37,3.75,274.6993713378906,0.27469937133789063,1.720697528380453e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2066.3864896250598
750,38,3.85,269.6707763671875,0.2696707763671875,1.689198763402676e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2066.28648962506
750,39,3.95,276.2598571777344,0.2762598571777344,1.7304723018523188e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2066.18648962506
750,40,4.05,291.9905700683594,0.2919905700683594,1.8290083802522454e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2066.0864896250596
750,41,4.15,293.4495849609375,0.2934495849609375,1.8381475468520896e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2065.9864896250597
750,42,4.25,295.8735961914062,0.2958735961914062,1.8533313825948494e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2065.8864896250598
750,43,4.3500000000000005,273.6842651367188,0.2736842651367188,1.7143389745807372e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2065.78648962506
750,44,4.45,272.34375,0.27234375,1.705942082111437e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2065.68648962506
750,45,4.55,315.8271484375,0.3158271484375,1.978319029508798e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2065.5864896250596
750,46,4.65,308.2362670898438,0.3082362670898438,1.9307702830026583e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2065.4864896250597
750,47,4.75,297.282958984375,0.297282958984375,1.862159531937317e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2065.3864896250598
750,48,4.8500000000000005,310.9822998046875,0.3109822998046875,1.9479712386592742e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2065.28648962506
750,49,4.95,269.6691284179688,0.2696691284179688,1.689188440764755e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2065.18648962506
750,50,5.050000000000001,268.9734191894531,0.2689734191894531,1.684830567122205e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2065.0864896250596
750,51,5.15,272.9205932617188,0.2729205932617188,1.7095553877039043e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2064.9864896250597
750,52,5.25,274.04736328125,0.27404736328125,1.7166133958027862e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2064.8864896250598
750,53,5.3500000000000005,277.8546447753906,0.2778546447753906,1.740461939120922e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2064.78648962506
750,54,5.45,282.9400939941406,0.2829400939941406,1.7723168351069926e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2064.68648962506
750,55,5.550000000000001,278.6933898925781,0.27869338989257814,1.7457157795030704e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2064.5864896250596
750,56,5.65,276.5924377441406,0.2765924377441406,1.7325555631128574e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2064.4864896250597
750,57,5.75,297.5996398925781,0.29759963989257815,1.864143198857909e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2064.3864896250598
